key,predicted_fare_amount
2010-05-09 16:49:00.00000038,105.687164
2014-06-03 13:40:00.000000140,105.69111
2011-09-13 13:19:33.0000004,9.050201
2010-12-31 07:58:00.00000019,14.750818
2010-09-18 23:50:09.0000001,9.000511
2012-10-05 19:46:16.0000006,16.897621
2011-12-22 15:09:00.00000096,105.687164
2012-12-09 09:25:34.0000005,74.59854
2011-06-23 22:00:00.000000217,14.50046
2009-06-26 18:11:00.00000046,9.000484
2013-12-18 14:40:56.0000002,105.687164
2013-12-02 15:39:00.00000035,105.69111
2013-08-28 16:08:00.000000135,105.687164
2014-12-26 18:39:00.00000058,16.897652
2010-11-18 13:32:44.0000001,74.602486
2012-10-19 17:42:16.0000003,105.687164
2009-08-14 18:22:00.00000095,105.687164
2009-08-21 09:11:18.0000003,74.59854
2011-12-15 15:26:00.00000044,74.59854
2015-03-19 08:50:30.00000012,11.96516
2011-11-29 19:32:05.0000006,9.686838
2010-05-08 19:09:00.000000102,9.684662
2012-01-15 01:07:00.000000182,105.69458
2010-08-09 22:46:00.00000080,9.013203
2013-10-13 21:57:20.0000003,16.897621
2011-12-28 10:46:00.00000063,14.750792
2011-03-04 07:45:18.0000001,105.687164
2013-03-27 22:04:05.0000005,74.59854
2013-04-03 08:15:00.000000101,105.69111
2010-12-07 02:01:33.0000001,11.716629
2013-07-07 21:14:41.0000002,74.59854
2011-04-06 22:43:00.000000248,13.863461
2011-09-30 12:17:00.00000090,105.687164
2010-09-07 11:27:22.0000002,8.997917
2014-07-22 18:25:00.000000190,9.000511
2009-10-06 01:37:33.0000001,74.59854
2015-04-14 05:11:14.0000001,14.750818
2010-12-04 21:51:00.000000189,105.687164
2009-12-30 02:51:00.00000014,12.353239
2014-03-13 21:54:00.00000022,14.395124
2014-08-02 21:29:00.000000101,12.899876
2009-11-09 19:45:35.0000004,105.69111
2012-06-21 23:00:46.0000002,13.863461
2013-08-12 06:52:40.0000003,7.25688
2014-09-07 19:01:00.00000068,105.687164
2012-04-06 11:17:24.0000002,8.998335
2012-06-05 15:42:43.0000003,105.687164
2010-08-19 10:45:00.00000042,105.687164
2010-05-25 19:06:00.00000049,74.59854
2014-06-19 20:48:00.000000245,12.186794
2012-05-16 11:08:00.000000135,105.69111
2013-09-12 19:24:00.000000302,74.59854
2012-12-04 21:50:00.000000141,105.687164
2013-08-27 23:31:00.0000009,13.863461
2012-01-09 16:11:37.0000002,13.716606
2011-12-14 22:24:23.0000004,16.897652
2010-05-20 20:16:02.0000003,13.863461
2014-05-10 04:26:00.00000029,10.039936
2009-11-04 13:14:34.0000001,105.69111
2012-04-26 01:26:28.0000001,74.602486
2013-05-07 15:17:00.000000112,9.047661
2012-03-04 02:10:10.0000001,105.687164
2013-08-24 08:20:00.00000039,11.965134
2014-06-20 12:22:00.00000025,74.59854
2012-12-11 16:49:00.000000140,9.686811
2012-02-03 17:10:51.0000001,105.69829
2009-02-27 02:14:08.0000004,11.718632
2013-10-17 20:43:43.0000008,74.59854
2013-01-09 06:46:00.00000070,74.609665
2009-12-14 10:00:03.0000001,7.273514
2012-01-13 14:48:00.000000132,105.69458
2009-12-19 13:40:57.0000004,13.863436
2012-06-08 02:44:30.0000001,10.039963
2011-09-27 17:57:06.0000007,13.813719
2014-09-21 19:08:03.0000005,9.000902
2014-04-07 06:55:48.0000001,105.69111
2013-08-27 09:45:00.000000191,74.59854
2011-09-15 09:35:31.0000001,105.687164
2012-04-03 13:06:00.00000041,9.000484
2012-09-14 03:24:00.00000057,12.353214
2009-10-20 13:35:00.0000009,16.897621
2015-01-03 16:32:11.0000001,12.910997
2014-09-20 14:38:00.000000192,9.013176
2014-03-13 01:33:36.0000003,27.067972
2014-05-02 17:54:14.0000001,105.687164
2011-12-10 11:08:57.0000001,14.395098
2014-12-18 23:14:00.000000189,9.048052
2010-04-10 19:58:37.0000005,27.067972
2012-07-08 11:44:57.0000003,43.98851
2013-05-31 17:30:35.0000003,74.59854
2012-11-27 03:38:13.0000001,74.602486
2010-07-08 06:52:39.0000003,27.067972
2011-04-20 18:28:14.0000001,9.699503
2014-11-08 22:28:00.0000008,105.687164
2011-05-30 15:56:00.000000137,8.997917
2012-06-26 00:53:45.0000002,11.716629
2012-04-24 13:43:00.000000153,105.69111
2010-05-29 10:57:00.000000109,105.687164
2012-10-07 04:09:00.0000001,10.040354
2009-04-20 13:23:36.0000002,13.863436
2010-01-24 00:35:44.0000002,7.5415993
2013-04-24 10:55:00.00000077,74.602486
2011-01-28 22:31:14.0000003,9.00536
2012-04-08 02:20:43.0000006,6.900837
2010-06-03 14:56:27.0000003,43.98851
2011-04-23 09:05:37.0000002,7.25688
2009-01-22 22:08:14.0000001,9.0023575
2012-06-25 22:11:00.00000058,12.899876
2009-05-27 10:23:00.0000007,105.69111
2009-12-07 13:33:00.000000175,74.59854
2014-07-15 23:32:00.00000053,12.186794
2014-06-27 18:01:00.00000080,27.067972
2011-07-15 00:14:03.0000003,12.899876
2012-09-20 15:53:39.0000003,74.59854
2015-02-02 01:04:48.0000001,12.90662
2009-11-18 18:02:30.0000002,16.897652
2009-08-08 10:54:57.0000002,74.602486
2012-01-13 15:27:41.0000001,74.60596
2015-02-28 00:00:56.0000007,10.047142
2009-06-07 13:52:00.00000043,16.897621
2009-07-11 23:06:00.00000016,8.997944
2009-02-16 17:05:25.0000006,16.899263
2013-03-29 01:58:00.00000062,43.98851
2011-06-21 18:01:52.0000003,9.686811
2012-10-15 10:59:00.00000066,6.9033775
2009-10-19 19:54:09.0000001,105.69111
2012-03-05 21:26:00.000000205,105.687164
2009-04-18 07:23:44.0000001,14.750818
2011-06-09 23:22:00.000000144,12.903816
2012-11-06 14:52:22.00000010,14.50046
2012-06-26 14:43:00.00000054,105.687164
2013-01-06 03:23:26.0000003,12.907291
2009-11-10 17:23:00.000000131,105.687164
2009-06-24 19:15:00.000000192,74.602486
2012-02-22 07:18:03.0000005,7.261469
2012-06-19 18:35:36.0000001,13.863461
2011-02-19 01:01:00.00000099,105.69434
2011-01-06 07:38:00.000000130,12.077259
2014-08-08 18:08:00.00000069,74.59854
2009-06-29 20:55:00.000000147,105.69111
2011-07-15 19:21:00.00000023,27.067972
2014-06-08 03:20:00.00000040,105.687164
2015-04-22 20:28:49.0000001,12.187185
2012-09-27 07:59:00.00000087,74.602486
2009-01-23 23:29:00.000000142,12.188379
2009-09-26 10:55:50.0000003,105.69111
2010-04-16 22:24:00.000000288,105.69111
2010-03-12 20:29:41.0000003,13.863461
2013-01-09 17:47:00.00000059,9.008318
2012-10-27 20:17:42.0000001,12.187185
2013-04-24 18:23:26.0000007,9.684271
2009-05-05 14:43:18.0000001,105.69111
2011-01-11 06:53:00.00000079,7.26173
2014-07-02 19:29:22.0000002,9.686838
2011-10-26 11:47:43.0000003,14.395098
2012-02-17 21:57:18.0000006,74.609665
2009-12-12 13:35:00.000000149,105.687164
2014-12-01 23:28:00.000000144,105.69111
2010-11-15 15:44:00.000000172,14.500069
2010-07-23 02:24:05.0000001,7.5399866
2013-09-15 12:14:31.0000001,43.98851
2012-03-22 20:27:52.0000002,16.897652
2012-09-20 08:09:00.00000010,105.687164
2011-09-17 23:37:00.000000164,9.017143
2009-01-09 10:08:09.0000003,74.60039
2012-10-21 19:26:38.0000002,16.897652
2013-08-03 16:14:35.0000002,12.186768
2010-05-08 13:34:00.000000173,16.897652
2010-03-27 19:17:32.0000003,16.897652
2014-10-25 10:43:00.00000055,105.69111
2010-02-04 19:22:55.0000008,9.05184
2015-04-26 00:58:30.00000010,12.35363
2015-04-29 21:23:44.0000003,74.602486
2012-07-26 11:44:00.000000189,105.687164
2010-07-15 23:08:00.00000086,105.69111
2013-03-01 09:06:48.0000002,74.59854
2013-12-24 16:14:15.0000002,105.687164
2010-11-07 14:43:40.0000002,9.017143
2015-02-27 11:16:54.0000009,74.60572
2014-06-04 22:20:00.000000102,105.687164
2011-02-05 17:15:32.0000004,14.50725
2011-06-12 11:26:00.00000059,9.050201
2014-06-04 07:35:42.0000002,74.59854
2009-01-08 19:28:00.00000039,8.999529
2011-07-29 00:09:42.0000003,74.602486
2009-03-30 21:02:37.0000002,9.684244
2009-10-31 17:52:00.000000198,12.186794
2014-02-02 23:15:31.0000002,9.005516
2012-01-29 02:24:48.0000001,74.60596
2009-04-05 18:20:44.0000001,105.687164
2014-01-25 01:55:51.0000001,7.2646885
2009-03-04 15:43:00.000000180,105.687164
2013-01-17 01:00:13.0000001,14.757973
2012-07-09 12:07:59.0000003,12.899876
2014-10-25 20:58:00.00000095,9.686811
2010-12-30 00:05:36.0000004,14.750818
2013-02-17 00:49:22.0000003,10.047535
2015-02-23 11:31:47.0000009,27.075151
2009-03-02 13:18:00.000000124,105.687164
2009-12-29 15:34:00.000000204,105.687164
2013-09-26 15:45:04.0000003,74.59854
2009-12-22 15:33:34.0000001,74.602486
2015-04-05 05:24:29.0000001,7.257272
2013-05-31 16:14:30.0000002,9.699528
2010-11-20 06:44:16.0000001,7.2547045
2013-02-02 10:15:00.0000002,105.69434
2012-07-04 19:29:00.00000042,12.186768
2014-04-05 03:44:00.00000032,6.901229
2011-06-03 11:10:06.0000003,9.047634
2012-04-17 09:56:38.0000004,12.248295
2011-04-17 13:50:09.0000003,74.59854
2011-05-05 23:13:07.0000001,105.687164
2011-04-19 10:47:30.0000003,74.59854
2013-04-17 13:59:53.0000002,12.186768
2011-11-03 09:01:39.0000002,7.254287
2012-05-18 12:55:59.0000005,16.897652
2009-09-20 16:37:57.0000002,13.863436
2009-03-12 10:31:00.000000136,7.256854
2009-11-03 14:06:00.000000171,105.69111
2014-09-25 08:00:00.000000172,74.59854
2009-08-25 07:55:05.0000003,7.2543135
2014-09-22 17:02:12.0000002,74.602486
2012-10-31 06:52:08.0000002,105.687164
2010-07-22 07:46:20.0000001,7.2543135
2013-07-10 21:58:00.000000110,9.013203
2014-02-13 00:01:48.0000001,10.047535
2009-09-30 02:27:00.00000023,7.256854
2010-10-04 13:40:55.0000002,27.067972
2014-09-14 15:43:23.0000001,74.602486
2015-01-22 22:56:43.0000004,12.19421
2010-12-31 18:25:00.00000098,74.59854
2011-03-08 22:16:00.00000033,13.813744
2012-03-26 22:37:00.00000099,9.000484
2015-04-21 10:58:44.0000005,105.687164
2015-01-23 20:11:44.00000014,105.69829
2013-05-21 20:37:00.00000069,16.897621
2013-05-09 11:48:55.0000003,16.897652
2013-10-26 09:27:31.0000001,105.687164
2009-08-27 19:47:00.000000190,105.69111
2013-03-28 07:37:22.0000002,7.2543135
2010-08-09 14:06:37.0000002,105.687164
2013-04-13 00:07:26.0000004,6.9033775
2013-06-04 13:05:06.0000001,9.684271
2013-05-24 08:39:00.00000029,105.687164
2014-04-02 07:05:22.0000003,74.59854
2014-11-10 11:12:00.00000045,105.687164
2012-03-26 10:27:00.00000073,14.750818
2010-11-25 22:27:33.0000002,12.187185
2013-03-10 03:23:00.000000226,6.901229
2011-10-02 17:01:02.0000001,105.687164
2015-01-01 00:07:18.0000004,12.07752
2011-12-23 09:13:39.0000002,7.254287
2009-09-22 15:38:13.0000005,105.69111
2011-08-01 00:00:57.0000003,12.353239
2014-08-03 09:57:00.00000064,10.039963
2014-10-02 22:35:00.000000226,105.69111
2011-06-30 11:05:00.000000189,43.98851
2011-06-25 14:10:33.0000003,74.59854
2014-06-02 10:11:00.000000119,7.254287
2013-12-31 19:24:00.000000150,27.067972
2011-05-02 13:25:48.0000002,74.59854
2009-08-02 12:29:51.0000002,105.69111
2015-04-30 14:10:54.0000003,9.047661
2014-04-04 19:09:00.000000103,105.69111
2011-09-11 09:25:00.00000047,74.602486
2013-10-19 21:29:00.00000079,9.047661
2014-01-19 15:23:00.000000155,105.69829
2011-10-24 14:35:00.000000102,105.687164
2015-04-03 00:56:53.0000003,11.71702
2015-04-22 23:29:42.0000004,105.687164
2009-11-08 17:55:00.00000020,8.997944
2013-12-06 10:48:25.0000005,74.59854
2014-03-07 18:48:38.0000002,105.687164
2013-12-28 23:11:30.0000002,12.186794
2014-02-25 12:49:00.000000165,105.69434
2014-11-18 00:18:02.0000004,12.899876
2011-07-07 23:54:00.0000002,74.59854
2009-08-11 15:30:53.0000004,105.69111
2012-02-05 16:55:00.00000069,105.69434
2009-10-20 10:11:10.0000002,43.98851
2013-02-04 18:30:39.0000005,105.69434
2010-07-24 23:38:56.0000002,74.59854
2009-12-21 12:27:00.00000014,105.687164
2014-05-23 19:47:08.0000003,8.998335
