key,predicted_fare_amount
2011-08-22 21:07:35.0000002,21.195898
2009-07-01 18:51:00.000000113,7.989287
2009-03-07 11:27:56.0000001,8.859333
2010-03-02 23:36:29.0000005,7.2659454
2014-11-04 11:51:00.00000061,9.603936
2011-04-14 21:36:00.0000009,9.669457
2014-07-23 21:34:00.000000147,8.847694
2013-05-12 15:35:12.0000005,8.664403
2014-05-09 05:22:14.0000001,8.114692
2015-03-26 22:46:40.0000005,13.015807
2013-05-02 14:11:00.000000150,10.103265
2009-12-09 11:56:37.0000002,7.8331394
2013-11-18 21:35:58.0000002,10.779042
2011-05-31 08:51:00.000000185,28.694944
2014-11-14 12:06:00.000000104,12.14302
2011-05-01 01:44:14.0000004,7.767332
2014-09-17 10:57:04.0000001,10.146875
2009-11-24 19:10:00.00000019,8.474161
2014-09-12 10:35:55.0000001,17.382767
2009-07-09 23:25:45.0000002,8.023887
2009-11-19 10:02:30.0000005,11.016221
2010-11-10 15:38:13.0000004,9.894148
2012-04-21 08:45:00.00000092,20.845177
2009-11-06 08:51:00.00000088,8.443334
2014-01-25 16:10:15.0000004,9.405704
2009-08-07 22:11:45.0000002,22.463446
2009-10-09 06:59:00.00000052,8.521635
2010-12-03 12:24:45.0000007,8.215966
2013-08-13 07:39:13.0000002,9.313859
2010-07-25 05:59:00.00000036,12.849022
2014-09-26 19:17:00.00000085,8.21239
2013-02-28 16:03:57.0000003,8.670318
2010-06-17 15:14:00.000000163,8.845537
2013-02-03 20:40:42.0000004,12.943882
2014-01-11 16:14:00.000000165,8.636869
2011-05-21 18:56:00.000000177,9.279431
2014-12-12 07:08:25.0000001,8.171228
2012-12-01 19:22:57.0000001,11.1947155
2011-11-23 12:58:00.00000091,9.022721
2013-05-18 09:28:01.0000002,26.39899
2015-04-09 07:51:14.0000002,8.255489
2010-02-16 07:25:00.00000072,7.384483
2010-02-13 19:07:45.0000001,8.437732
2011-06-09 14:51:14.0000001,16.022995
2011-08-17 21:44:35.0000007,8.317121
2012-05-05 15:41:00.00000076,16.410137
2015-01-18 12:13:31.0000009,7.6803803
2013-07-20 20:48:01.0000001,8.676584
2013-11-06 18:41:00.000000118,23.881073
2010-07-06 12:57:00.00000014,31.250984
2012-05-16 15:19:43.0000001,8.198646
2009-07-02 23:40:24.0000005,13.043014
2012-08-01 13:11:00.000000191,9.691545
2009-09-19 20:13:30.0000005,17.101374
2013-02-25 22:05:06.0000003,9.306074
2012-01-20 13:56:00.000000124,8.761021
2010-07-25 23:09:00.00000026,11.042585
2013-03-31 11:57:49.0000005,11.292088
2013-10-17 20:37:19.0000002,10.395136
2009-07-15 19:14:11.0000006,9.252738
2013-04-25 23:48:00.000000206,34.94944
2014-08-01 17:35:00.000000114,10.569716
2014-03-25 21:41:31.0000005,9.505327
2009-04-30 11:03:00.00000067,10.291865
2011-07-22 14:17:40.0000004,8.868952
2011-06-01 23:08:29.0000002,11.964895
2013-03-09 03:12:21.0000002,18.912397
2011-02-10 15:04:00.00000054,8.155349
2012-04-10 20:39:00.000000260,11.202012
2009-01-11 00:42:00.00000025,8.178275
2011-07-28 11:19:18.0000002,16.54605
2009-03-27 22:39:22.0000006,9.904287
2010-04-17 13:11:51.0000002,8.0637865
2011-09-30 17:36:00.000000117,11.3320875
2014-01-09 12:41:00.00000021,9.091121
2009-07-21 12:26:13.0000004,8.173679
2012-06-18 10:49:00.000000142,8.6350975
2011-08-18 19:31:00.00000036,11.035136
2009-11-26 14:38:48.0000001,7.847775
2015-02-21 22:58:35.0000005,14.731191
2009-10-05 19:59:00.00000022,9.151826
2015-06-27 20:04:49.0000001,9.635696
2011-08-23 19:21:57.0000002,8.057688
2011-06-24 22:08:00.000000238,12.768318
2009-10-17 14:03:19.0000002,16.286627
2014-04-22 11:54:00.000000208,11.133523
2010-05-10 15:58:00.000000182,15.383547
2009-09-15 02:14:00.00000015,8.487458
2009-11-21 21:07:13.0000005,7.8520594
2010-06-26 14:02:00.000000185,8.202034
2011-04-05 17:53:00.00000055,8.953434
2010-08-19 11:25:00.00000019,11.118388
2009-06-28 12:46:00.00000065,12.539996
2013-02-02 23:31:00.000000283,15.793342
2015-04-14 08:24:56.00000012,21.700085
2013-05-13 08:06:00.000000162,9.706957
2012-09-27 13:32:00.00000061,33.614365
2011-12-27 22:35:20.0000002,8.1508875
2012-02-03 10:33:00.00000093,31.81596
2014-08-14 03:05:50.0000002,29.490614
2011-12-09 20:33:05.0000001,8.669191
2015-06-30 20:40:36.0000002,8.003751
2011-05-25 12:24:57.0000001,10.577055
2012-01-21 13:15:37.0000001,8.29616
2013-07-21 23:54:39.0000005,28.531689
2013-09-10 14:44:53.0000004,10.006563
2009-04-26 03:50:07.0000005,13.950273
2009-08-13 00:52:00.00000025,22.80997
2011-05-15 17:08:00.000000133,11.038463
2011-10-03 22:32:00.000000156,7.5527134
2015-01-08 08:37:24.00000010,9.485286
2010-07-15 15:45:13.0000004,8.423566
2012-09-23 05:59:46.0000001,15.611754
2011-10-30 03:53:10.0000001,9.966923
2014-10-02 20:28:00.000000290,16.815382
2009-12-07 07:53:00.00000064,32.03037
2014-06-04 16:00:00.000000176,9.496747
2012-10-12 15:11:38.0000003,54.632496
2009-05-25 18:30:00.00000085,13.612072
2010-12-06 12:03:38.0000001,8.422522
2012-07-18 22:13:32.0000001,7.6546907
2012-02-18 17:53:29.0000007,9.698352
2014-03-26 17:55:00.000000232,10.165638
2010-07-09 18:59:18.0000003,8.001041
2014-07-30 18:38:08.0000007,15.077303
2012-02-10 21:50:52.0000003,7.5444174
2012-03-16 09:14:02.0000004,9.462699
2011-05-04 13:24:00.00000017,14.091382
2009-08-02 09:45:00.00000015,7.588714
2014-05-17 22:17:00.000000249,9.769246
2009-09-11 04:59:01.0000002,9.100414
2013-07-17 18:19:44.0000005,10.484022
2011-12-15 10:50:00.000000140,9.335574
2011-08-24 12:15:24.0000003,9.102494
2011-03-27 11:52:00.00000073,10.5430765
2014-03-23 13:24:00.00000050,10.358947
2011-09-18 12:19:35.0000001,9.785142
2012-08-27 11:27:04.0000004,10.76838
2012-08-13 08:30:36.0000001,8.641424
2011-03-26 03:50:00.00000023,13.1865015
2012-09-26 22:37:10.0000002,8.566518
2013-12-01 02:28:00.000000143,29.479095
2014-05-15 17:13:15.0000003,8.216217
2011-07-28 17:42:00.000000122,8.808702
2009-10-31 18:10:00.000000135,11.778498
2009-10-06 22:05:00.000000152,8.238538
2012-03-31 10:58:00.000000104,12.739143
2011-03-27 15:08:00.000000136,10.460263
2014-08-14 17:29:15.0000003,9.844048
2015-03-04 11:29:32.0000003,8.885212
2011-11-12 15:06:50.0000003,8.928774
2013-04-11 17:21:00.00000072,44.592155
2011-07-23 00:11:00.000000139,7.6061893
2012-06-22 09:09:00.00000089,11.042101
2013-12-08 16:36:36.0000002,10.755647
2014-08-28 00:17:00.00000081,21.533478
2010-06-11 21:25:00.000000108,13.244997
2014-12-28 21:49:00.00000082,8.666438
2015-01-30 23:08:07.0000006,9.587976
2013-12-01 15:41:11.0000003,12.6455145
2012-12-07 19:34:00.000000235,10.1630945
2013-04-01 23:47:48.0000002,51.930595
2012-08-08 13:14:18.0000001,8.676773
2011-02-21 16:18:00.000000142,12.124835
2010-05-22 23:22:15.0000001,11.84766
2010-11-23 19:56:00.00000037,10.149448
2009-03-17 18:40:48.0000001,12.851177
2012-08-15 23:18:30.0000005,7.760196
2013-01-16 09:24:00.000000142,9.832474
2014-03-05 15:20:19.0000004,9.816934
2015-01-16 10:19:02.0000004,8.664095
2011-05-24 13:18:51.0000001,8.239884
2014-01-24 06:43:00.00000034,8.117404
2013-06-24 12:00:29.0000001,12.231255
2009-10-13 12:47:17.0000004,8.179572
2011-11-10 09:40:00.00000017,8.660833
2012-09-24 08:21:00.000000119,10.099548
2013-06-28 20:06:00.000000174,8.612634
2011-01-25 08:34:00.000000173,11.581624
2013-01-25 14:38:00.00000088,8.9860525
2011-07-21 22:58:36.0000003,12.725687
2010-11-09 12:56:48.0000002,8.24471
2009-03-17 18:11:00.00000014,7.7970576
2013-07-23 23:20:00.0000007,7.551067
2011-03-11 13:17:00.00000086,29.54648
2009-06-29 20:31:31.0000002,12.873113
2013-05-10 18:58:18.0000003,49.386635
2012-04-25 09:36:00.000000160,14.404678
2014-03-25 19:04:00.000000250,7.31289
2010-06-29 22:15:32.0000002,7.322147
2013-01-30 08:37:27.0000003,7.9591546
2012-12-22 15:53:00.000000134,15.648209
2010-04-24 12:15:00.000000101,10.115027
2015-02-06 17:46:17.0000006,14.402524
2010-03-10 09:18:00.00000041,7.7823668
2013-01-25 16:29:41.0000002,8.432817
2014-10-11 22:40:00.000000214,9.023372
2010-04-11 11:42:00.00000066,16.438492
2014-08-03 19:56:00.00000093,10.118258
2013-04-05 13:11:00.00000069,13.972785
2010-04-13 18:47:11.0000003,12.233391
2012-04-04 01:43:00.00000029,7.389535
2013-04-11 11:54:28.0000002,8.907929
2014-08-24 14:32:42.0000004,9.973317
2011-11-13 15:38:00.000000102,10.849075
2013-10-12 00:06:17.0000001,10.83559
2011-02-07 00:02:00.000000115,9.985864
2014-12-19 00:04:00.000000191,9.387802
2009-07-27 02:23:00.00000037,26.349682
2015-04-13 14:25:04.0000005,11.330496
2010-12-11 20:27:00.0000008,8.857887
2012-08-16 07:19:33.0000004,6.65356
2015-01-11 00:58:02.0000003,8.140459
2013-05-28 13:02:00.000000127,8.655964
2012-05-16 11:38:00.00000052,9.109913
2013-06-24 18:14:00.000000149,8.160612
2011-05-21 19:32:24.0000002,8.277824
2010-12-29 09:02:04.0000002,8.958681
2013-06-30 01:22:00.000000134,8.023355
2011-07-11 15:15:00.00000038,11.49983
2015-02-19 19:47:04.0000006,9.216134
2010-01-06 02:05:00.00000031,12.785246
2010-04-25 10:20:00.00000041,10.211259
2009-09-10 00:24:00.000000111,48.90846
2010-10-30 19:37:50.0000004,7.8281536
2014-05-06 05:06:00.0000003,19.930855
2014-09-20 13:10:23.0000001,8.141699
2012-09-02 13:01:07.0000001,10.163341
2014-11-13 10:32:55.0000001,10.509695
2014-11-05 22:40:04.0000002,10.267166
2009-12-02 02:01:00.00000044,22.587118
2013-03-03 17:09:00.00000014,9.017145
2013-07-29 09:42:27.0000002,9.885505
2014-03-13 10:29:00.000000209,11.611997
2014-06-12 13:21:16.0000001,23.127325
2010-01-11 10:56:49.0000001,7.7369595
2011-10-12 13:49:29.0000005,10.406933
2010-02-10 01:24:00.0000005,13.251825
2013-12-29 17:28:00.000000138,7.876974
2013-05-18 20:03:00.000000235,8.348589
2011-07-04 21:31:34.0000005,8.549805
2014-09-22 11:53:00.00000060,13.57956
2011-06-23 21:11:00.000000119,7.8498693
2013-12-22 14:33:26.0000001,36.24484
2015-02-28 21:36:01.0000005,8.910905
2013-05-17 07:53:00.0000008,10.148106
2011-12-09 03:16:00.00000016,11.891839
2010-08-01 03:05:33.0000004,9.37517
2012-05-20 00:15:00.000000133,8.565273
2013-02-01 13:28:00.0000002,9.68969
2013-02-10 06:01:00.00000011,7.564321
2009-07-14 18:22:22.0000003,8.924614
2009-10-24 23:56:34.0000002,9.734266
2009-05-17 02:48:21.0000001,17.739077
2015-05-11 21:33:38.0000001,11.827523
2009-01-20 21:38:00.000000143,7.552048
2015-02-22 00:48:15.0000003,24.77356
2013-07-03 13:53:00.00000019,8.409187
2009-07-24 10:45:00.00000033,10.636975
2014-10-10 06:04:45.0000002,35.122665
2011-11-21 00:32:00.00000079,9.430705
2012-08-06 16:16:00.00000017,11.76594
2015-04-20 09:51:44.0000005,12.306343
2015-04-08 01:23:02.0000001,17.34914
2013-08-05 14:47:58.0000003,9.240783
2011-05-02 13:03:00.00000086,8.124691
2015-06-04 20:56:42.0000004,8.109076
2010-02-23 17:31:55.0000003,16.446985
2009-04-21 23:55:55.0000002,6.836015
2009-02-17 10:18:33.0000002,8.377549
2011-05-12 20:30:51.0000003,9.699164
2010-11-16 19:34:00.000000270,7.7862163
2011-05-17 17:36:54.0000002,11.369662
2011-03-07 14:29:36.0000001,8.431543
2009-11-24 13:08:00.000000197,25.536406
2010-06-15 22:39:18.0000001,8.055515
2012-11-10 09:38:00.000000101,11.014681
2013-09-26 12:27:31.0000001,13.593152
2010-09-08 19:50:00.000000139,8.87085
2012-04-26 07:54:00.000000214,18.020565
2011-01-05 12:29:00.000000191,14.051873
2011-05-18 17:23:00.000000113,9.091376
2009-08-17 13:53:00.00000089,14.0133095
2010-02-27 03:04:00.00000017,12.502419
2011-09-10 14:33:04.0000002,8.770504
2014-07-19 03:59:00.00000029,10.620768
2011-08-25 13:33:05.0000001,8.470481
2010-05-04 10:11:00.000000156,16.004883
2012-06-20 08:26:00.000000224,8.699273
2011-01-16 09:04:55.0000002,12.709031
2015-03-17 08:36:20.0000001,21.923975
2013-02-11 19:11:16.0000003,9.685236
2015-01-31 21:08:50.0000002,10.402056
2010-05-09 16:49:00.00000038,11.573601
2014-06-03 13:40:00.000000140,8.413822
2011-09-13 13:19:33.0000004,8.822265
2010-12-31 07:58:00.00000019,9.335341
2010-09-18 23:50:09.0000001,11.683643
2012-10-05 19:46:16.0000006,8.687991
2011-12-22 15:09:00.00000096,70.33541
2012-12-09 09:25:34.0000005,10.9460125
2011-06-23 22:00:00.000000217,16.320572
2009-06-26 18:11:00.00000046,8.605003
2013-12-18 14:40:56.0000002,13.285069
2013-12-02 15:39:00.00000035,8.144218
2013-08-28 16:08:00.000000135,9.928474
2014-12-26 18:39:00.00000058,9.864518
2010-11-18 13:32:44.0000001,8.86314
2012-10-19 17:42:16.0000003,11.3823805
2009-08-14 18:22:00.00000095,8.274397
2009-08-21 09:11:18.0000003,17.304592
2011-12-15 15:26:00.00000044,9.647751
2015-03-19 08:50:30.00000012,12.3772135
2011-11-29 19:32:05.0000006,9.108519
2010-05-08 19:09:00.000000102,9.688201
2012-01-15 01:07:00.000000182,9.404588
2010-08-09 22:46:00.00000080,12.25061
2013-10-13 21:57:20.0000003,8.384425
2011-12-28 10:46:00.00000063,9.195591
2011-03-04 07:45:18.0000001,11.61734
2013-03-27 22:04:05.0000005,11.078323
2013-04-03 08:15:00.000000101,9.729053
2010-12-07 02:01:33.0000001,11.089733
2013-07-07 21:14:41.0000002,9.723074
2011-04-06 22:43:00.000000248,14.821369
2011-09-30 12:17:00.00000090,9.69747
2010-09-07 11:27:22.0000002,11.347739
2014-07-22 18:25:00.000000190,15.689037
2009-10-06 01:37:33.0000001,17.778727
2015-04-14 05:11:14.0000001,14.10502
2010-12-04 21:51:00.000000189,10.554949
2009-12-30 02:51:00.00000014,9.576596
2014-03-13 21:54:00.00000022,8.410727
2014-08-02 21:29:00.000000101,23.087751
2009-11-09 19:45:35.0000004,8.473463
2012-06-21 23:00:46.0000002,16.94378
2013-08-12 06:52:40.0000003,8.572329
2014-09-07 19:01:00.00000068,9.80844
2012-04-06 11:17:24.0000002,11.947928
2012-06-05 15:42:43.0000003,8.732095
2010-08-19 10:45:00.00000042,8.118111
2010-05-25 19:06:00.00000049,10.729081
2014-06-19 20:48:00.000000245,15.295134
2012-05-16 11:08:00.000000135,8.420629
2013-09-12 19:24:00.000000302,11.209117
2012-12-04 21:50:00.000000141,9.67468
2013-08-27 23:31:00.0000009,8.818752
2012-01-09 16:11:37.0000002,11.341488
2011-12-14 22:24:23.0000004,10.827113
2010-05-20 20:16:02.0000003,12.971002
2014-05-10 04:26:00.00000029,7.909698
2009-11-04 13:14:34.0000001,7.9779134
2012-04-26 01:26:28.0000001,8.062225
2013-05-07 15:17:00.000000112,11.405005
2012-03-04 02:10:10.0000001,8.690128
2013-08-24 08:20:00.00000039,10.239225
2014-06-20 12:22:00.00000025,13.900956
2012-12-11 16:49:00.000000140,10.55812
2012-02-03 17:10:51.0000001,6.960028
2009-02-27 02:14:08.0000004,10.919832
2013-10-17 20:43:43.0000008,8.115404
2013-01-09 06:46:00.00000070,7.855099
2009-12-14 10:00:03.0000001,8.048646
2012-01-13 14:48:00.000000132,8.676243
2009-12-19 13:40:57.0000004,7.7827992
2012-06-08 02:44:30.0000001,11.756944
2011-09-27 17:57:06.0000007,8.701954
2014-09-21 19:08:03.0000005,32.105713
2014-04-07 06:55:48.0000001,7.5815277
2013-08-27 09:45:00.000000191,11.2988
2011-09-15 09:35:31.0000001,9.8181505
2012-04-03 13:06:00.00000041,9.032389
2012-09-14 03:24:00.00000057,9.799073
2009-10-20 13:35:00.0000009,7.7755566
2015-01-03 16:32:11.0000001,16.536968
2014-09-20 14:38:00.000000192,8.856235
2014-03-13 01:33:36.0000003,57.89378
2014-05-02 17:54:14.0000001,11.4942045
2011-12-10 11:08:57.0000001,7.729751
2014-12-18 23:14:00.000000189,16.81658
2010-04-10 19:58:37.0000005,17.494978
2012-07-08 11:44:57.0000003,32.547314
2013-05-31 17:30:35.0000003,14.59479
2012-11-27 03:38:13.0000001,9.526403
2010-07-08 06:52:39.0000003,47.853275
2011-04-20 18:28:14.0000001,8.044654
2014-11-08 22:28:00.0000008,17.406956
2011-05-30 15:56:00.000000137,8.695814
2012-06-26 00:53:45.0000002,11.921823
2012-04-24 13:43:00.000000153,8.014334
2010-05-29 10:57:00.000000109,13.785165
2012-10-07 04:09:00.0000001,12.756127
2009-04-20 13:23:36.0000002,7.924456
2010-01-24 00:35:44.0000002,8.276387
2013-04-24 10:55:00.00000077,8.790197
2011-01-28 22:31:14.0000003,7.4244423
2012-04-08 02:20:43.0000006,17.209124
2010-06-03 14:56:27.0000003,17.531004
2011-04-23 09:05:37.0000002,16.469885
2009-01-22 22:08:14.0000001,8.347901
2012-06-25 22:11:00.00000058,7.3663015
2009-05-27 10:23:00.0000007,14.635849
2009-12-07 13:33:00.000000175,9.357142
2014-07-15 23:32:00.00000053,9.311648
2014-06-27 18:01:00.00000080,28.281181
2011-07-15 00:14:03.0000003,21.00941
2012-09-20 15:53:39.0000003,11.383998
2015-02-02 01:04:48.0000001,18.355234
2009-11-18 18:02:30.0000002,17.054705
2009-08-08 10:54:57.0000002,8.135009
2012-01-13 15:27:41.0000001,9.105648
2015-02-28 00:00:56.0000007,9.916095
2009-06-07 13:52:00.00000043,8.450816
2009-07-11 23:06:00.00000016,8.810718
2009-02-16 17:05:25.0000006,8.321713
2013-03-29 01:58:00.00000062,13.77227
2011-06-21 18:01:52.0000003,8.265887
2012-10-15 10:59:00.00000066,10.799878
2009-10-19 19:54:09.0000001,9.228661
2012-03-05 21:26:00.000000205,8.133758
2009-04-18 07:23:44.0000001,10.667703
2011-06-09 23:22:00.000000144,41.23787
2012-11-06 14:52:22.00000010,15.360864
2012-06-26 14:43:00.00000054,10.832379
2013-01-06 03:23:26.0000003,12.129035
2009-11-10 17:23:00.000000131,8.777017
2009-06-24 19:15:00.000000192,7.784871
2012-02-22 07:18:03.0000005,7.694327
2012-06-19 18:35:36.0000001,9.65431
2011-02-19 01:01:00.00000099,7.807114
2011-01-06 07:38:00.000000130,9.06249
2014-08-08 18:08:00.00000069,9.411817
2009-06-29 20:55:00.000000147,7.1939306
2011-07-15 19:21:00.00000023,27.682253
2014-06-08 03:20:00.00000040,8.261235
2015-04-22 20:28:49.0000001,16.060638
2012-09-27 07:59:00.00000087,8.276113
2009-01-23 23:29:00.000000142,8.49229
2009-09-26 10:55:50.0000003,8.216841
2010-04-16 22:24:00.000000288,8.190369
2010-03-12 20:29:41.0000003,8.026815
2013-01-09 17:47:00.00000059,14.334804
2012-10-27 20:17:42.0000001,13.633478
2013-04-24 18:23:26.0000007,10.523292
2009-05-05 14:43:18.0000001,8.48319
2011-01-11 06:53:00.00000079,7.8045964
2014-07-02 19:29:22.0000002,9.047031
2011-10-26 11:47:43.0000003,8.671864
2012-02-17 21:57:18.0000006,7.2063937
2009-12-12 13:35:00.000000149,9.178426
2014-12-01 23:28:00.000000144,9.017856
2010-11-15 15:44:00.000000172,9.923286
2010-07-23 02:24:05.0000001,8.469374
2013-09-15 12:14:31.0000001,23.497238
2012-03-22 20:27:52.0000002,10.648582
2012-09-20 08:09:00.00000010,9.624444
2011-09-17 23:37:00.000000164,8.471414
2009-01-09 10:08:09.0000003,13.8140335
2012-10-21 19:26:38.0000002,15.528671
2013-08-03 16:14:35.0000002,11.336929
2010-05-08 13:34:00.000000173,9.51419
2010-03-27 19:17:32.0000003,10.0399885
2014-10-25 10:43:00.00000055,8.606111
2010-02-04 19:22:55.0000008,10.02523
2015-04-26 00:58:30.00000010,20.3283
2015-04-29 21:23:44.0000003,9.24693
2012-07-26 11:44:00.000000189,9.1034775
2010-07-15 23:08:00.00000086,8.358422
2013-03-01 09:06:48.0000002,19.027895
2013-12-24 16:14:15.0000002,10.198865
2010-11-07 14:43:40.0000002,9.630122
2015-02-27 11:16:54.0000009,16.775148
2014-06-04 22:20:00.000000102,8.967296
2011-02-05 17:15:32.0000004,8.580809
2011-06-12 11:26:00.00000059,8.193568
2014-06-04 07:35:42.0000002,13.86482
2009-01-08 19:28:00.00000039,8.111135
2011-07-29 00:09:42.0000003,8.454153
2009-03-30 21:02:37.0000002,7.474982
2009-10-31 17:52:00.000000198,12.502291
2014-02-02 23:15:31.0000002,13.580966
2012-01-29 02:24:48.0000001,12.245978
2009-04-05 18:20:44.0000001,9.29495
2014-01-25 01:55:51.0000001,10.783504
2009-03-04 15:43:00.000000180,9.164224
2013-01-17 01:00:13.0000001,9.324792
2012-07-09 12:07:59.0000003,22.544338
2014-10-25 20:58:00.00000095,10.403537
2010-12-30 00:05:36.0000004,7.5532227
2013-02-17 00:49:22.0000003,10.392676
2015-02-23 11:31:47.0000009,27.198599
2009-03-02 13:18:00.000000124,7.7502065
2009-12-29 15:34:00.000000204,9.310078
2013-09-26 15:45:04.0000003,12.958363
2009-12-22 15:33:34.0000001,8.21205
2015-04-05 05:24:29.0000001,35.54458
2013-05-31 16:14:30.0000002,10.0269785
2010-11-20 06:44:16.0000001,49.740334
2013-02-02 10:15:00.0000002,8.295592
2012-07-04 19:29:00.00000042,6.9978957
2014-04-05 03:44:00.00000032,24.406548
2011-06-03 11:10:06.0000003,8.114163
2012-04-17 09:56:38.0000004,9.470268
2011-04-17 13:50:09.0000003,9.59476
2011-05-05 23:13:07.0000001,7.4718795
2011-04-19 10:47:30.0000003,8.430358
2013-04-17 13:59:53.0000002,9.246823
2011-11-03 09:01:39.0000002,8.328534
2012-05-18 12:55:59.0000005,10.828956
2009-09-20 16:37:57.0000002,9.616726
2009-03-12 10:31:00.000000136,8.713817
2009-11-03 14:06:00.000000171,8.069494
2014-09-25 08:00:00.000000172,9.620297
2009-08-25 07:55:05.0000003,7.4538713
2014-09-22 17:02:12.0000002,8.3998
2012-10-31 06:52:08.0000002,9.09004
2010-07-22 07:46:20.0000001,7.3574862
2013-07-10 21:58:00.000000110,11.139466
2014-02-13 00:01:48.0000001,9.656655
2009-09-30 02:27:00.00000023,8.075611
2010-10-04 13:40:55.0000002,30.658876
2014-09-14 15:43:23.0000001,8.512834
2015-01-22 22:56:43.0000004,19.833712
2010-12-31 18:25:00.00000098,13.217892
2011-03-08 22:16:00.00000033,8.3318815
2012-03-26 22:37:00.00000099,9.705712
2015-04-21 10:58:44.0000005,10.10929
2015-01-23 20:11:44.00000014,8.045258
2013-05-21 20:37:00.00000069,8.851574
2013-05-09 11:48:55.0000003,17.32099
2013-10-26 09:27:31.0000001,12.313434
2009-08-27 19:47:00.000000190,10.18433
2013-03-28 07:37:22.0000002,8.16303
2010-08-09 14:06:37.0000002,8.112529
2013-04-13 00:07:26.0000004,9.492063
2013-06-04 13:05:06.0000001,10.708461
2013-05-24 08:39:00.00000029,11.371303
2014-04-02 07:05:22.0000003,11.769174
2014-11-10 11:12:00.00000045,84.11442
2012-03-26 10:27:00.00000073,15.29841
2010-11-25 22:27:33.0000002,11.921533
2013-03-10 03:23:00.000000226,15.616186
2011-10-02 17:01:02.0000001,9.650667
2015-01-01 00:07:18.0000004,10.254177
2011-12-23 09:13:39.0000002,8.708478
2009-09-22 15:38:13.0000005,8.677402
2011-08-01 00:00:57.0000003,7.9196205
2014-08-03 09:57:00.00000064,17.392761
2014-10-02 22:35:00.000000226,9.853195
2011-06-30 11:05:00.000000189,48.62445
2011-06-25 14:10:33.0000003,8.444994
2014-06-02 10:11:00.000000119,9.192414
2013-12-31 19:24:00.000000150,56.767815
2011-05-02 13:25:48.0000002,8.355463
2009-08-02 12:29:51.0000002,7.8734655
2015-04-30 14:10:54.0000003,10.952436
2014-04-04 19:09:00.000000103,8.88631
2011-09-11 09:25:00.00000047,8.371175
2013-10-19 21:29:00.00000079,9.843302
2014-01-19 15:23:00.000000155,8.387208
2011-10-24 14:35:00.000000102,9.687039
2015-04-03 00:56:53.0000003,35.309612
2015-04-22 23:29:42.0000004,10.21951
2009-11-08 17:55:00.00000020,10.163389
2013-12-06 10:48:25.0000005,9.6235485
2014-03-07 18:48:38.0000002,14.442461
2013-12-28 23:11:30.0000002,8.94399
2014-02-25 12:49:00.000000165,10.02421
2014-11-18 00:18:02.0000004,36.633335
2011-07-07 23:54:00.0000002,7.5826416
2009-08-11 15:30:53.0000004,8.679093
2012-02-05 16:55:00.00000069,10.146955
2009-10-20 10:11:10.0000002,29.555742
2013-02-04 18:30:39.0000005,10.947668
2010-07-24 23:38:56.0000002,7.8812723
